name,guard,forward,center
Anthony Davis,0,0,1
DeMarcus Cousins,0,0,1
Joel Embiid,0,0,1
Kristaps Porzingis,0,0,1
Karl-Anthony Towns,0,0,1
Nikola Jokic,0,0,1
Kevin Love,0,0,1
Marc Gasol,0,0,1
Dwight Howard,0,0,1
Nikola Vucevic,0,0,1
Julius Randle,0,0,1
Andre Drummond,0,0,1
Jusuf Nurkic,0,0,1
Enes Kanter,0,0,1
Hassan Whiteside,0,0,1
Steven Adams,0,0,1
Clint Capela,0,0,1
Rudy Gobert,0,0,1
Brook Lopez,0,0,1
Al Horford,0,0,1
Willie Cauley-Stein,0,0,1
Myles Turner,0,0,1
Jonas Valanciunas,0,0,1
Derrick Favors,0,0,1
DeAndre Jordan,0,0,1
Dirk Nowitzki,0,0,1
Robin Lopez,0,0,1
Domantas Sabonis,0,0,1
Kelly Olynyk,0,0,1
Frank Kaminsky,0,0,1
Montrezl Harrell,0,0,1
John Collins,0,0,1
Greg Monroe,0,0,1
Pau Gasol,0,0,1
Dewayne Dedmon,0,0,1
John Henson,0,0,1
Skal Labissiere,0,0,1
Alex Len,0,0,1
Dwight Powell,0,0,1
Marcin Gortat,0,0,1
Jarrett Allen,0,0,1
Marreese Speights,0,0,1
Mike Muscala,0,0,1
Kyle O'Quinn,0,0,1
Mason Plumlee,0,0,1
Cody Zeller,0,0,1
Al Jefferson,0,0,1
Jakob Poeltl,0,0,1
Bam Adebayo,0,0,1
Kosta Koufos,0,0,1
Luke Kornet,0,0,1
Tyler Zeller,0,0,1
Nene,0,0,1
Tyson Chandler,0,0,1
Richaun Holmes,0,0,1
Jahlil Okafor,0,0,1
Boban Marjanovic,0,0,1
Aron Baynes,0,0,1
Gorgui Dieng,0,0,1
Davis Bertans,0,0,1
Deyonta Davis,0,0,1
Tristan Thompson,0,0,1
Jack Cooley,0,0,1
Bismack Biyombo,0,0,1
Cristiano Felicio,0,0,1
Zaza Pachulia,0,0,1
Jon Leuer,0,0,1
Ed Davis,0,0,1
Daniel Theis,0,0,1
Willy Hernangomez,0,0,1
Brandan Wright,0,0,1
Thon Maker,0,0,1
JaVale McGee,0,0,1
Ian Mahinmi,0,0,1
Willie Reed,0,0,1
Amir Johnson,0,0,1
Jordan Bell,0,0,1
Zach Collins,0,0,1
Emeka Okafor,0,0,1
Nerlens Noel,0,0,1
Miles Plumlee,0,0,1
Khem Birch,0,0,1
Timofey Mozgov,0,0,1
Joffrey Lauvergne,0,0,1
Jordan Mickey,0,0,1
Alan Williams,0,0,1
Chinanu Onuaku,0,0,1
Ivica Zubac,0,0,1
Ante Zizic,0,0,1
Tarik Black,0,0,1
Salah Mejri,0,0,1
Jason Smith,0,0,1
Meyers Leonard,0,0,1
Kendrick Perkins,0,0,1
Ekpe Udoh,0,0,1
Lucas Nogueira,0,0,1
Caleb Swanigan,0,0,1
Eric Moreland,0,0,1
Georgios Papagiannis,0,0,1
Justin Patton,0,0,1
Mangok Mathiang,0,0,1
Dakari Johnson,0,0,1
Marshall Plumlee,0,0,1
Joakim Noah,0,0,1
Damian Jones,0,0,1
Jeff Withey,0,0,1
Andrew Bogut,0,0,1
Joel Bolomboy,0,0,1
Thomas Bryant,0,0,1
Zhou Qi,0,0,1
Omer Asik,0,0,1
Ike Anigbogu,0,0,1
Matt Costello,0,0,1
Tony Bradley,0,0,1
Cole Aldrich,0,0,1
Josh McRoberts,0,0,1
